ArticleId,Text,Category
1585,blair hails turkey-eu talks deal tony blair has hailed a deal bringing turkey a step closer to eu membership as important for the world s future  peace and prosperity .  mr blair has been a leading advocate of turkish membership despite controversy surrounding the idea. leaving a brussels summit mr blair said  the fact turkey is a muslim country does not mean it should be barred . the deal to open formal talks with ankara came despite an eu demand for turkey to recognise cyprus. it was agreed the issue can be tackled at a later date but turkish premier recep erdogan had to accept negotiations did not guarantee his country full eu membership.  if it joins  turkey may have to accept restrictions to limit migration by its citizens. mr blair said having turkey in the eu was of  importance to the future peace and prosperity of my country  britain  and the wider world .   we are stating a fundamental principle that the fact turkey is a muslim country does not mean it should be barred from europe.  on the contrary  if it fulfils the same principles of human rights  then muslim and christian can work together.  under the agreement  turkey must issue a written statement promising to sign an accord effectively recognising the greek cypriot government  but gives turkey more time to sell the idea to its people.  the internationally recognised southern part of cyprus is an eu member  but turkey  which occupies northern cyprus  had previously insisted it would not bow to demands to recognise the country  calling the issue a  red line . it could take up to 15 years before turkey is able to join  and entry cannot be guaranteed. the eu has also announced that it will start accession talks with croatia in april 2005. however  talks will begin only if the country co-operates fully with the un war crimes tribunal for the former yugoslavia.,politics
1624,global blogger action day called the global web blog community is being called into action to lend support to two imprisoned iranian bloggers.  the month-old committee to protect bloggers  is asking those with blogs to dedicate their sites on 22 february to the  free mojtaba and arash day . arash sigarchi and mojtaba saminejad are both in prison in iran. blogs are free sites through which people publish thoughts and opinions. iranian authorities have been clamping down on prominent sites for some time.  i hope this day will focus people   curt hopkins  director of the committee  told the bbc news website.  the group has a list of actions which it says bloggers can take  including writing to local iranian embassies. the committee has deemed tuesday  free mojtaba and arash day  as part of its first campaign. it is calling on the blogsphere - the name for the worldwide community of bloggers - to do what it can to help raise awareness of the plight of mojtaba and arash as well as other  cyber-dissidents .  if you have a blog  the least you could do is put nothing on that blog except  free mojtaba and arash day    said mr hopkins.  that would mean you could see that phrase 7.1 million times. that alone will shine some light on the situation.  if you don t have one  find one dedicated to that - it takes about 30 seconds.  technorati  a blog search engine  tracks about six million blogs and says that more than 12 000 are added daily. a blog is created every 5.8 seconds  according to a us research think-tank.  the committee to protect bloggers was started by us blogger curt hopkins and counts fired flight attendant blogger ellen simonetti as a deputy director. she has since started the international bloggers  bill of rights  a global petition to protect bloggers at work. although not the only website committed to human rights issues by any means  it aims to be the hub or organisation  information and support for bloggers in particular and their rights to freedom of speech.  the committee  although only a month old  aims to be the focal point for blogger action on similar issues in the future  and will operate as a non-for-profit organisation.  blogging is in this weird no man s land. people think of it as being one thing or another depending on their point of view   said mr hopkins.  some think of themselves as pundits  kind of like journalists  and some like me have a private blog which is just a publishing platform.  but they do not have a constituency and are out there in the cold.   it is not just human rights issues in countries which have a track record of restricting what is published in the media that is of concern to bloggers. the question of bloggers and what rights they have to say what they want on their sites is a thorny one and has received much press attention recently. high profile cases in which employees have been sacked for what they have said on their personal  and often anonymous blogs  have highlighted the muddy situation that the blogsphere is currently in.   this is a big messy argument   explained mr hopkins. he added:  it is just such a new way of doing business  there will be clamp downs.  but the way these issues get tested is through the courts which  said mr hopkins   is part of the whole messy conversation.   if you haven t already got bloggers in your company  you will have them tomorrow - and if you don t have a blogger policy now you had better start looking at having one. mr hopkins said that the blogsphere - which is doubling every five months - was powerful because it takes so little time and expertise to create a blog.  everyone does this - mums  radicals  conservatives   he said. many companies offer easy-to-use services to create a blog and publish it in minutes to a global community.  that is the essential difference. what i call  templating software  gives every single person on earth the chance to have one.  you don t even have to have your own computer.,tech
890,mobiles rack up 20 years of use mobile phones in the uk are celebrating their 20th anniversary this weekend.  britain s first mobile phone call was made across the vodafone network on 1 january 1985 by veteran comedian ernie wise. in the 20 years since that day  mobile phones have become an integral part of modern life and now almost 90% of britons own a handset. mobiles have become so popular that many people use their handset as their only phone and rarely use a landline.  the first ever call over a portable phone was made in 1973 in new york but it took 10 years for the first commercial mobile service to be launched. the uk was not far behind the rest of the world in setting up networks in 1985 that let people make calls while they walked. the first call was made from st katherine s dock to vodafone s head office in newbury which at the time was over a curry house. for the first nine days of 1985 vodafone was the only firm with a mobile network in the uk. then on 10 january cellnet (now o2) launched its service. mike caudwell  spokesman for vodafone  said that when phones were launched they were the size of a briefcase  cost about £2 000 and had a battery life of little more than 20 minutes.   despite that they were hugely popular in the mid-80s   he said.  they became a yuppy must-have and a status symbol among young wealthy business folk.  this was also despite the fact that the phones used analogue radio signals to communicate which made them very easy to eavesdrop on. he said it took vodafone almost nine years to rack up its first million customers but only 18 months to get the second million.  it s very easy to forget that in 1983 when we put the bid document in we were forecasting that the total market would be two million people   he said.  cellnet was forecasting half that.  now vodafone has 14m customers in the uk alone. cellnet and vodafone were the only mobile phone operators in the uk until 1993 when one2one (now t-mobile) was launched. orange had its uk launch in 1994. both newcomers operated digital mobile networks and now all operators use this technology. the analogue spectrum for the old phones has been retired. called global system for mobiles (gsm) this is now the most widely used phone technology on the planet and is used to help more than 1.2 billion people make calls. mr caudwell said the advent of digital technology also helped to introduce all those things  such as text messaging and roaming that have made mobiles so popular.,tech
794,doors open at biggest gadget fair thousands of technology lovers and industry experts have gathered in las vegas for the annual consumer electronics show (ces).  the fair showcases the latest technologies and gadgets that will hit the shops in the next year. about 50 000 new products will be unveiled as the show unfolds. microsoft chief bill gates is to make a pre-show keynote speech on wednesday when he is expected to announce details of the next generation xbox.  the thrust of this year s show will be on technologies which put people in charge of multimedia content so they can store  listen to  and watch what they want on devices any time  anywhere. about 120 000 people are expected to attend the trade show which stretches over more than 1.5 million square feet. highlights will include the latest trends in digital imaging  storage technologies  thinner flat screen and high-definition tvs  wireless and portable technologies  gaming  and broadband technologies. the show also includes several speeches from key technology companies such as intel  microsoft  and hewlett packard among others.  the story this year remains all about digital and how that is completely transforming and revolutionising products and the way people interact with them   jeff joseph  from the consumer electronics association (cea) told the bbc news website.  it is about personalisation - taking your mp3 player and creating your own playlist  taking your digital video recorder and watch what you want to watch when - you are no longer at the whim of the broadcasters.   consumer electronics and gadgets had a phenomenal year in 2004  according to figures released by ces organisers  the cea  on tuesday. the gadget explosion signalled the strongest growth yet in the us in 2004. shipments of consumer electronics rose by almost 11% between 2003 and 2004. that trend is predicted to continue  according to cea analysts  with wholesale shipments of consumer technologies expected to grow by 11% again in 2005. the fastest-growing technologies in 2004 included blank dvd media  liquid crystal display (lcd) tvs  digital video recorders (dvrs)  and portable music players.  this year we will really begin to see that come to life in what we call place shifting - so if you have your pvr [personal video recorder] in your living room  you can move that content around the house.  some exhibitors will be showcasing how you can take that content anywhere   said mr joseph. he said the products which will be making waves in the next year will be about the  democratisation  of content - devices and technologies that will give people the freedom to do more with music  video  and images. there will also be more focus on the design of technologies  following the lead that apple s ipod made  with ease of use and good looks which appeal to a wider range of people a key concern.  the cea predicted that there would be several key technology trends to watch in the coming year. gaming would continue to thrive  especially on mobile devices  and would reach out to more diverse gamers such as women. games consoles sales have been declining  but the launch of next generation consoles  such as microsoft s xbox and playstation  could buoy up sales. although it has been widely predicted that mr gates would be showcasing the new xbox  some media reports have cast doubt on what he would be talking about in the keynote. some have suggested the announcement may take place at the games developers conference in the summer instead. with more than 52% of us homes expected to have home networks  the cea suggested hard drive boxes - or media servers - capable of storing thousands of images  video and audio files to be accessed through other devices around the home  will be more commonplace. portable devices that combine mobile telephony  digital music and video players  will also be more popular in 2005. their popularity will be driven by more multimedia content and services which will let people watch and listen to films  tv  and audio wherever they are. this means more storage technologies will be in demand  such as external hard drives  and flash memory like sd cards. ces runs officially from 6 to 9 january.,tech
1781,hobbit picture  four years away  lord of the rings director peter jackson has said that it will be up to four years before he starts work on a film version of the hobbit.  the oscar winner said on a visit to sydney there was a  desire  to make it  but not before lengthy negotiations.  i think it s gonna be a lot of lawyers sitting in a room trying to thrash out a deal before it will ever happen   said the new zealander. the rights to jrr tolkien s book are split between two major film studios. jackson  who is currently filming a remake of hollywood classic king kong  said he thought that the sale of mgm studios to the sony corporation would cast further uncertainty on the project. the 43-year-old was in the australian city to visit a lord of the rings exhibition  which has attracted 140 000 visitors since it opened in december.  the film-maker recently sued film company new line cinema for undisclosed damages over alleged withheld profits and lost revenue from the first part of the middle earth trilogy. the fellowship of the ring from 2001 went on to make worldwide profits of $291 million (£152 million). jackson is thought to have secured the most lucrative film directing deal in history to remake king kong  which is currently in production in wellington. the picture  which stars naomi watts and oscar winner adrien brody  is due to be released in december. jackson has also committed to making a film version of lovely bones  based on the best-selling book by alice sebold.,entertainment
252,federer joins all-time greats the last year has seen one player dominate men s tennis  and one country dominate the women s game.  roger federer became the first man since mats wilander in 1988 to win three grand slams in one season. and after anastasia myskina became the first russian woman to win a grand slam at the french open  two more followed at wimbledon and the us open. meanwhile  briton tim henman enjoyed his best year  while greg rusedski fought back superbly from adversity. federer began the year as world number one and holder of the wimbledon and masters cup titles  and set about conquering new ground. the swiss sounded warning of the dominance to come at the australian open.  he ripped through the draw before beating marat safin in the final. andy roddick was the only player to put up any real resistance at wimbledon  and federer s performance against lleyton hewitt in the us open final was breathtaking. federer again got the better of hewitt in the season-ending masters cup. his victory in houston proved to be his 13th successive win in a final  an open era record. the only major let-down was a third-round loss to gustavo kuerten at the french open  and roland garros will be his main target in 2005.  there was also a surprise loss to the unheralded tomas berdych at the olympic games  which saw chile dominate as nicoals massu took the singles and then paired up with fernando gonzaelz to win doubles gold. another major trophy that looks beyond federer is the davis cup  which was won by spain in a 3-2 home success over the usa in seville. roddick struggled on the clay  losing to rafael nadal on the opening day before going down to carlos moya in the all-important fourth rubber.  henman broke new ground by reaching the semis on clay at the french open - a stunning effort - and also at the us open. a quarter-final defeat to mario ancic at wimbledon was disappointing for the limp manner of the briton s defeat  but he remains optimistic of going further next year.  british number two rusedski endured a rollercoaster year  returning to the circuit after being cleared of a doping offence in march. with his ranking down at 168  many feared the 31-year-old s career was over  but he battled back in the second half of the season to re-enter the top 50. the russian women finally delivered on their long-recognised promise in 2004  with myskina  maria sharapova and svetlana kuznetsova winning grand slams  before taking the season-ending fed cup. but while the young russians were on the way up  it was a different story for the belgians and the williams sisters. only veteran lindsay davenport held the new wave at bay  a stunning run of form after wimbledon taking her to number one ahead of amelie mauresmo  whose grand slam drought goes on. the year started in regulation fashion as justine henin-hardenne beat compatriot kim clijsters at the australian open.  a virus ruined the rest of henin-hardenne s year  although she was fit enough to win olympic gold  but clijsters had an even more miserable 2004. she suffered a serious wrist injury and then announced the end of her relationship with lleyton hewitt  and will be happy to see the year end. in their absence  myskina thrashed elena dementieva in a historic  but woeful  all-russian final at the french open. wimbledon was a more refreshing affair as sharapova captivated sw19  showing nerves of steel as she battled past davenport and serena williams to take the title.  davenport was a strong favourite for the us open but  hampered by injury  lost to the powerful and unflappable kuznetsova in the semis. kuznetsova went on to give dementieva another grand slam final thrashing  with the latter s wayward serve becoming one of the talking points of the year. with the russians still improving  the likes of henin-hardenne  clijsters  davenport  mauresmo  venus and serena will need to be fully fit and motivated in 2005. and it may take their compatriot safin to challenge federer on the men s side.,sport
176,chinese exports rise 25% in 2004 exports from china leapt during 2004 over the previous year as the country continued to show breakneck growth.  the spurt put china s trade surplus - a sore point with some of its trading partners - at a six-year high. it may also increase pressure on china to relax the peg joining its currency  the yuan  with the weakening dollar. the figures released by the ministry of commerce come as china s tax chief confirmed that growth had topped 9% in 2004 for the second year in a row. state administration of taxation head xie xuren said a tightening of controls on tax evasion had combined with the rapid expansion to produce a 25.7% rise in tax revenues to 2.572 trillion yuan ($311bn; £165bn).  according to the ministry of commerce  china s exports totalled $63.8bn in december  taking the annual total up 35.4% to $593.4bn. with imports rising a similar amount  the deficit rose to $43.4bn. the increased tax take comes despite healthy tax rebates for many exporters totalling 420bn yuan in 2004  according to mr xie. china s exporting success has made the trade deficit of the united states soar even further and made trade with china a sensitive political issue in washington. the peg keeping the yuan around 8.30 to the dollar is often blamed by us lawmakers for job losses at home. a us report issued on tuesday on behalf of a congressionally-mandated panel said almost 1.5 million posts disappeared between 1989 and 2003. the pace accelerated in the final three years of the period  said the report for the us-china economic and security review commission  moving out of labour-intensive industries and into more hi-tech sectors. the us s overall trade deficit with china was $124bn in 2003  and is expected to rise to about $150bn for 2004.,business
757,hotspot users gain free net calls people using wireless net hotspots will soon be able to make free phone calls as well as surf the net.  wireless provider broadreach and net telephony firm skype are rolling out a service at 350 hotspots around the uk this week. users will need a skype account - downloadable for free - and they will then be able to make net calls via wi-fi without paying for net access. skype allows people to make free pc-based calls to other skype users.  users of the system can also make calls to landlines and mobiles for a fee. the system is gaining in popularity and now has 28 million users around the world. its paid service - dubbed skype out - has so far attracted 940 000 users. it plans to add more paid services with forthcoming launches of video conferencing  voice mail and skype in  a service which would allow users to receive phone calls from landlines and mobiles. london-based software developer connectotel has unveiled software that will expand the sms functions of skype  allowing users to send text messages to mobile phones from the service. broadreach networks has around two million users and hotspots in places such as virgin megastores  the travelodge chain of hotels and all london s major rail terminals. the company is due to launch wi-fi on virgin trains later in the year.  skype s success at spreading the world about internet telephony is well-known and we are delighted to be offering free access to skype users in our hotspots   commented broadreach chief executive magnus mcewen-king.,tech
234,comic morris returns with sitcom comedian chris morris  who created controversial tv show brass eye  is to return to screens with a new sitcom about a spoof london media worker.  morris will direct and co-write nathan barley - a character from cult website tv go home - for channel 4. it is a send-up of the stereotypical  cool  metropolitan media scene  with nicholas burns in the title role. a brass eye satire of the media handling of paedophilia sparked 2 500 complaints in 2001.  nathan barley will be  a character-driven comedy   according to charlie brooker  who created tv go home in 1999 and has co-written the series. barley is described as a  webmaster  guerrilla film-maker  screenwriter  dj and in his own words  a  self-facilitating media node . the story will also feature dan ashcroft  a style magazine columnist  and his sister claire  a film-maker who hates the  cool  scene. as well as brass eye  morris was behind another news show satire  the day today  and dark sketch comedy jam. the new show is expected to begin in february.,entertainment
716,lee to create new film superhero comic book veteran stan lee is to team up with producer robert evans to create a movie featuring a new superhero.  foreverman will focus on a character who has to face problems in everyday life as well as using his special powers to save the world. paramount pictures  the studio behind the film  have revealed few details about the project but say it has the potential to spawn a series of films. lee is best known for his work on spider-man and the incredible hulk.  he is collaborating on the script with screenwriter peter briggs  who penned the recent comic book adaptation hellboy.  we believe it to be truly a whole new franchise   said gill champion  president and chief executive of lee s pow! entertainment.  in this world where people are looking for something different  stan s idea was to create a concept not seen before to become an evergreen franchise for paramount.  many of lee s other creations  including x-men and daredevil  have been turned into films in the past five years. however  the spider-man series has been the biggest box office hit  with the 2002 original and its 2004 sequel taking almost $1.6bn (£857m) worldwide. a third spider-man film is scheduled for release in 2007. another marvel comics adaptation  the fantastic four  will be released in cinemas this summer.,entertainment
940,dame julie pops in to see poppins mary poppins star dame julie andrews watched the hit stage version of her classic film at a charity performance in london s west end.  it was the first time dame julie  who shot to fame as the nanny in the 1964 disney movie  had seen the musical  staged at the prince edward theatre. she watched laura michelle kelly  23  reprise the role on stage. the show has been one of the west end s hottest tickets since opening in december  winning two olivier awards. kelly was named best musical actress at last month s ceremony and the musical also won best choreography.  but kelly said she was  very nervous  about meeting dame julie because she was  my absolute hero . the gala performance saw dame julie  69  return to the theatre where she had her first starring role in a performance of humpty dumpty in 1948. the mary poppins musical has been masterminded by theatre impresario sir cameron mackintosh and directed by richard eyre with choreography by matthew bourne. sir cameron said he hoped the production  which cost £9m to bring to the stage  was a blend of the sweet-natured film and the original book by pl travers. proceeds from thursday s show will go to charities including absolute return for kids (ark)  international relief agency operation usa and drama school lamda.,entertainment
1761,mcclaren hails boro s uefa spirit middlesbrough boss steve mcclaren has praised the way his side have got to grips with european football after the 2-0 uefa cup win against lazio.  boro  who are playing in europe for the first time in their 128-year history  are top of group e with maximum points.  i think we have taken to europe really well   said mcclaren.  we got about lazio  didn t let them settle or play. and in possession  we controlled it and looked threatening every time we went forward.  before the match  mcclaren had said that a win over the italian giants would put boro firmly on the european footballing map. and after they did just that he said:  it was a perfect european night. for the team to give the fans a performance like that was the icing on the cake.  there have been many good performances but this was something special.   you can see that the experience we have in the squad is showing. to win in europe you need to defend well  and we have done that because we have conceded only one goal in four games.  we can also score goals  and again that is something you can see from the performances we have had  so we have good balance. mcclaren s only criticism of his side was that their dominance should have been resulted in more goals.  it should have been more convincing   said mcclaren.  but i had watched lazio in recent weeks and i saw them score a late equaliser against inter milan on saturday so i knew we needed a second goal.   no matter what anybody says  lazio are favourites to win this competition.  middlesbrough forward boudewijn zenden said he did not expect such a comfortable match after he scored both goals.  we didn t expect it to be that one-sided   said zenden.  we did quite well in the first half  we pressured them and they didn t cope with that.  i think we played quite well and it was a very good game  especially in the first half.  the holland international said boro are confident of progressing in the competition after winning their first two group games.  we ve got a very good feeling  there is a good spirit  all the lads work hard for each other and it s a squad of friendly players  which i think you can see on the pitch   he added.,sport
670,double win for sea inside spanish movie the sea inside has been named best picture and star javier bardem best actor at the bangkok international film festival.  based on the true story of a paralysed man s battle to end his life  the sea inside was best foreign language film at the 2005 golden globe awards. annette bening and ana geislerova shared the best actress award at the bangkok festival. this year s event was scaled down following the asian tsunami disaster.  falling down and the phantom of the opera director joel schumacher won a lifetime achievement award while hong kong director wong kar-wai was honoured for promoting asian cinema.  it s a great honour  i want to share this honour with my thai colleagues   wong said. french writer christophe barratie and korean writer park chan-chook shared the best screenplay award for les choristes and old boy respectively. now in its third year  the bangkok international film festival is donating profits from ticket sales to the tsunami relief fund.,entertainment
246,o connell rejects lions rumours ireland and munster lock paul o connell has dismissed media reports linking him to the captaincy of the lions tour to new zealand this summer.  o connell is rumoured to be among the front-runners for the job  but says he is totally focused on sunday s six nations crunch clash with england.  i honestly don t think about these reports   he told bbc sport.  the lions thing is all speculation and newspaper talk  nothing more. i just ignore it and get on with my job.  he added:  the only thing that annoys me after reading some reports is what the opposition locks think.  i can just imagine them saying  i m going to show this guy what s what about second row play . that s the one thing that makes me cringe.  o connell  who made a try-scoring international debut against wales two years ago  is enjoying his meteoric rise into rugby s shop window - but refuses to be drawn on the lions.   i have spoken to sir clive woodward a few times  but not for very long  certainly nothing about summer holidays   he joked. he also said he remains wary of wounded england s abilities coming into sunday s game after two straight defeats  dismissing predictions of a certain irish victory.  it s very dangerous to think that. this england team has so much experience and skill. you do not become a bad team overnight.  they have two world class game-breakers in josh lewsey and jason robinson  while charlie hodgson is just ready to click into place.  he insisted ireland will not make the mistake of being over-confident.  that s not going to happen in our squad. no ireland team lining up to play england will ever fall into that trap   he said.  every time we play england we know what a big task it is. look at what they did to us two years ago. i remember that game all too well  and it was not a good feeling.  i came on as a replacement and we were losing 13-6  and ended up getting hammered 42-6  so i know what can happen when england come to dublin.  they could so easily have been coming to dublin with two wins and staring a grand slam in the face as well.,sport
520,no to royal succession shake-up a labour peer has withdrawn proposals to give female members of the royal family the same rights as males.  the legislation would have ended the right of male heirs with older sisters to succeed to the crown. it would also have torn up ancient legislation banning heirs to the throne marrying roman catholics. but the government refused to back lord dubs  succession to the crown bill  saying it was too complex and raised too many constitutional issues.  the lord chancellor  lord falconer  agreed the 1701 act of settlement  which governs the succession  was discriminatory but added that  for all practical purposes its effects are limited .  the changes proposed by lord dubs were a  complex and controversial undertaking raising major constitutional issues   he said. lord falconer said there were 22 members of the royal family in the line of succession after the prince of wales - all of who were eligible to succeed and had been unaffected by the act.  it is not a simple matter that can be tinkered with lightly. while we wish to remove all forms of discrimination... this isn t the proper form   he added.  he did not rule out change in the future but said if lord dubs  private member s bill was passed by peers  he would urge mps to oppose it in the commons. lord dubs agreed to withdraw his bill after its second reading in the house of lords  but urged the government to think again at a later stage.  we cannot forever say we don t want to change things because it is too difficult   he told peers. during the debate  the labour peer and former minister said:  the monarchy should symbolise the values of this country.  what we don t want is a situation where the values of the country have moved on and the monarchy is centuries behind the times.  we are surely all opposed to discrimination on the grounds of gender and we are surely also opposed to discrimination against catholics.  but opponents of the bill  including tory lord campbell of alloway and the bishop of winchester  the rt rev michael scott-joynt  said it would separate the state from both the church of england and the christian faith. such a  secular  state would be markedly  less tolerant   rt rev scott-joynt argued.,politics
327,consumers drive french economy france s economic growth accelerated in the last three months of 2004  driven by consumer spending  a report shows.  gross domestic product (gdp) rose by 0.8% in the fourth quarter compared with the previous three month period  the statistical office insee said. that expansion pushed annual growth to 2.3%  the fastest rate in two years. consumer spending was up by 1.2% in the fourth quarter  and there also was a rebound in business investment that gave the recovery an extra shove.  analysts warned that france still was facing challenges and was unlikely to keep expanding at its current pace.   france still has a strong economic growth   said marc toutai  an economist at natexis banques populaires.  but  if we check the figures in detail  there s a problem.   consumer spending is still high. but french households have spent their savings to consume.  france can t sustain a high growth rate without an improvement in the job market. there s too much of a gap between growth and employment.  unemployment levels are currently stuck at about 10%  and is proving difficult to bring down despite government efforts. another worry is that demand in germany and italy  two of france s main trading partners  is sluggish.  despite the concerns  analysts pointed out that france was outperforming the majority of its european counterparts and that its economy was looking more robust than in previous years. as well as strong domestic demand  exports climbed by 1.3% in the fourth quarter - the biggest increase in foreign sales for a year.  it s an economic growth that seems well balanced   said nicolas claquin  an analyst at ccf.  in the beginning of 2004  growth was mainly driven by consumer spending. here it gets contributions from investment and exports  though household consumption is still strong.  but we expect overall economic growth to fall to 2.0 percent in 2005.,business
614,student  fee factor  played down a rise has been recorded in the number of students from south of the border applying to universities in scotland.  however  lifelong learning minister jim wallace said that this would not result in scottish students missing out. applications from england and wales rose by 17% between january 2005 and the previous year  up 23 600 to 27 700. fears had been expressed that a flood of  fee refugees  would try to avoid top-up fees of up to £3 000 a year being introduced in england. in june last year  mr wallace announced proposals to increase tuition fees for english students studying in scotland by £2 000 in an attempt to prevent a cross-border flood  although no figure has yet been agreed. legislation to introduce the top-up fees in england is not due to take effect until autumn 2006 and students who start before then will not have to pay additional fees at all.  the figures were made public on thursday by admissions service ucas. universities scotland  which represents university principals  claimed that an increase in applications did not amount to scottish students being squeezed out. director  david caldwell  said some students could be applying in an attempt to avoid the possible increase in annual fees at english universities  but this was not a major factor. he told bbc radio scotland s good morning scotland programme:  the reason people are opting for scottish universities is that they are perceived as being of very high quality  they offer very attractive courses and scotland is seen as a very attractive place to study.   they know that when they take up their studies in 2006 they will be hit by top-up fees if they are going to a university in england and that may be part of the reason why the numbers coming to scotland are so inflated.  however  it does not mean that we will see thousands of additional students from england studying here.  mr wallace agreed and said the figures had to be looked at in context. he explained that when applications were translated into acceptances  the number was not huge - an additional figure of about 200.  also  the picture was further blurred by the fact that applications from wales  where there are no plans for top-up fees  have also risen  by 19%. mr wallace said:  accepting students from all parts of the world does show the high regard in which scottish higher education is held  not just in britain.  we want to make sure that when students are making their choice  they do so on the nature of the course and not because they are under some sort of financial pressure to go to scotland.  we do not want to have a situation where it becomes impossible for scottish students to get places at scottish universities because we are seen as the cheap option.  very often the quality of the university experience is enhanced by the fact there are students coming from a wide range of backgrounds so it would be wrong to go the other way and start excluding students.,politics
2020,actor foxx sees globe nominations us actor jamie foxx has been given two nominations for golden globe awards  with meryl streep  morgan freeman and cate blanchett also up for prizes.  the stars were shortlisted on monday for supporting roles  with the main nominations still to come. foxx has starred in collateral and ray. clive owen  david carradine and natalie portman are also up for awards. the golden globes  hollywood s second most prominent awards  are the first major nominations to be announced. last year  the lord of the rings: the return of the king was named best drama movie while lost in translation won best musical or comedy. sean penn  charlize theron  tim robbins and renee zellweger all won acting awards - mirroring the eventual oscars outcome. the golden globes ceremony will take place on 16 january  with the oscars following on 27 february.,entertainment
1737,us show sued for rat-eating stunt a us tv network is being sued for $2.5m (£1.3m) by a viewer who says he was disgusted by watching contestants eat dead rats in a stunt show.  austin aitken is taking action against nbc over its programme fear factor. he said watching the show caused his blood pressure to rise so high that he became dizzy and light-headed. the legal assistant said nbc was  sending the wrong message to viewers that cash can make or have people do just about anything beyond reasoning . the hand-written  four-page lawsuit said:  to have the individuals on the show eat and drink dead rats was crazy and from a viewer s point of view made me throw-up as well as another in the house at the same time.  mr aitken  who lives in cleveland  said that after becoming light-headed  he ran towards the bedroom and knocked his head in a doorway. a spokesman for nbc said it had no comment on the lawsuit  but confirmed the stunt show did feature a rat-eating scene in new york s times square on 8 november. past shows have featured viewers eating spiders and live worms. the programme has been screened in the uk on sky one.,entertainment
2185,japanese mogul arrested for fraud one of japan s best-known businessmen was arrested on thursday on charges of falsifying shareholder information and selling shares based on the false data.  yoshiaki tsutsumi was once ranked as the world s richest man and ran a business spanning hotels  railways  construction and a baseball team. his is the latest in a series of arrests of top executives in japan over business scandals. he was taken away in a van outside one of his prince hotels in tokyo.  there was a time when mr tsutsumi seemed untouchable. inheriting a large property business from his father in the 1960s  he became one of japan s most powerful industrialists  with close connections to many of the country s leading politicians. he used his wealth and influence to bring the winter olympic games to nagano in 1998. but last year  he was forced to resign from all the posts he held in his business empire  after being accused of falsifying the share-ownership structure of seibu railways  one of his companies. under japanese stock market rules  no listed company can be more than 80% owned by its 10 largest shareholders. now mr tsutsumi faces criminal charges and the possibility of a prison sentence because he made it look as if the 10 biggest shareholders owned less than this amount. seibu railways has been delisted from the stock exchange  its share value has plunged and it is the target of a takeover bid.  mr tsutsumi s fall from grace follows the arrests of several other top executives in japan as the authorities try to curb the murky business practices which were once widespread in japanese companies. his determination to stay at the top at all costs may have had its roots in his childhood. the illegitimate third son of a rich father  who made his money buying up property as japan rebuilt after world war ii  he has described the demands his father made.  i felt enormous pressure when i dined with him and it was nothing but pain   tsutsumi told a weekly magazine in 1987.  he scolded me for pouring too much soy sauce or told me fruit was not for children. he didn t let me use the silk futon  saying it s a luxury.  there have been corporate governance issues at some other japanese companies too. last year  twelve managers from mitsubishi motors were charged with covering up safety defects in their vehicles and three executives from japan s troubled ufj bank were charged with concealing the extent of the bank s bad loans.,business
630,parmar ruled out of davis cup tie a knee injury has forced arvind parmar out of great britain s davis cup tie in israel and left alex bogdanovic in line to take the second singles place.  parmar picked up the injury last week and has failed to recover in time for the europe/africa zone i tie  which begins in tel aviv on friday. bogdanovic looks set to take the second singles place alongside greg rusedski. gb captain jeremy bates could use 17-year-old andrew murray and david sherwood in the doubles rubber. bogdanovic and murray both pulled out of tournaments last week through injury but are expected to be fit. jamie delgado and lee childs have been called into the squad in tel aviv as designated hitters for team practice but bates has no plans to call either of them into his squad at present.  the unheralded sherwood was the surprise inclusion when the squad was announced last week  and bates said:  david has earned his place in this squad on the merit of his form and results over the last 12 months.  the 6ft 4in sherwood is ranked 264th in the world and the lta have high hopes for him after futures tournament wins in wrexham and edinburgh.  the sheffield-born right-hander  aged 24  also reached another final in plaisir  france  a week after making the semi-final in mulhouse. bates is glad to have rusedski available after tim henman s retirement from davis cup tennis.  his wealth of experience is invaluable  particularly to the younger players and i know he will lead by example   bates said.  we are looking forward to the tie. the squad are all in excellent form.,sport
